-1.54298e+17	-1.13707e+17	7.88798e+16
-1.27606e+16	1.0112e+16	-8.67292e+16
-1.39782e+17	5.51977e+16	5.53309e+16
1.34146e+17	-3.59513e+16	5.99189e+15
1.02136e+17	-1.43631e+17	-1.37802e+17
9.16548e+15	5.28167e+16	-1.51924e+17
-3.59779e+16	-1.33672e+17	-2.54638e+16
5.76381e+16	2.74582e+16	1.32833e+17
1.06827e+17	8.31022e+15	-1.2592e+17
4.74994e+16	-2.59226e+16	6.20874e+16
1.26625e+17	8.09143e+16	-7.3307e+16
-1.39652e+17	7.28549e+16	-5.30069e+16
4.09323e+16	7.91283e+16	1.51534e+17
-4.15565e+16	-7.80638e+16	1.48915e+17
6.8713e+16	7.81856e+16	4.67586e+16
-1.31869e+17	4.06225e+16	1.18721e+17
-7.01417e+16	-1.96234e+16	8.22403e+16
-6.87198e+15	-8.09228e+16	-6.94637e+16
-4.34308e+16	-1.02916e+17	-4.16074e+15
1.22717e+17	1.26282e+17	-1.3561e+17
1.24876e+17	1.39577e+15	5.0277e+15
-5.58464e+16	1.50178e+17	-1.8588e+15
-7.21678e+16	-1.263e+17	1.3818e+17
-1.31541e+17	2.18209e+14	-3.57537e+16
-6.87926e+16	1.27704e+17	9.18005e+15
-1.0972e+16	1.36086e+17	-1.38844e+17
8.07033e+16	8.33851e+16	1.01164e+17
-1.15612e+17	-1.49403e+17	5.81573e+16
1.13641e+17	3.99771e+16	7.28989e+16
6.95621e+16	1.54133e+17	1.19913e+17
-8.23361e+16	-5.97691e+16	-4.59767e+16
4.09626e+15	2.81177e+16	1.0677e+17
-2.71319e+16	1.0539e+17	-7.11887e+16
-2.61092e+16	1.1512e+16	-9.9007e+15
-6.56663e+16	-9.92681e+16	-1.06862e+17
2.21127e+16	9.33224e+16	-1.441e+17
1.06312e+16	-4.69035e+14	1.40524e+17
7.66231e+16	1.68446e+16	1.20582e+17
3.85285e+16	1.05553e+17	-1.04996e+17
-8.86449e+16	6.62595e+16	-1.1405e+17
-1.2622e+17	-6.95621e+16	-1.53374e+17
-2.64491e+16	-1.46006e+17	6.47503e+16
1.35135e+17	-8.02635e+16	-9.84755e+16
-5.63073e+16	1.19425e+17	4.69253e+16
-1.07907e+17	5.59634e+16	-3.52376e+16
-3.4648e+16	-7.99174e+13	-1.08771e+17
2.69058e+16	1.06645e+17	2.78075e+16
1.40539e+17	1.73267e+16	-1.0858e+17
1.49148e+17	-2.81546e+16	-1.10534e+17
2.00277e+16	-7.64938e+16	-3.54441e+15
-1.11002e+16	1.42294e+17	-1.15407e+17
-9.26549e+16	-5.57796e+16	3.98925e+16
-1.15197e+17	4.66769e+16	3.75363e+16
9.35283e+16	-7.7816e+16	-7.27315e+15
-3.41576e+16	-9.15769e+16	-1.45543e+17
1.23956e+17	-2.26829e+16	-1.10472e+17
1.38094e+17	-2.76774e+16	-1.13815e+17
1.19011e+17	-1.25855e+17	-1.04246e+17
-1.3237e+17	-4.15564e+16	-7.62065e+16
-1.12605e+17	8.73811e+16	-1.37922e+16
-4.64368e+16	-1.47202e+16	9.53403e+16
1.33215e+17	4.6798e+16	-8.78743e+16
5.54222e+16	1.26193e+17	-7.71112e+16
1.11361e+17	-8.86845e+15	1.83798e+15
3.09815e+16	9.79995e+16	7.89533e+16
-1.16512e+16	1.39292e+17	4.09632e+16
-1.87227e+16	1.00202e+17	5.83195e+16
6.2401e+16	1.50333e+17	1.40232e+17
1.08402e+17	-6.5017e+16	1.15496e+16
4.45454e+15	-1.2238e+17	-2.65308e+16
2.36748e+16	1.16208e+17	-1.85041e+16
7.09001e+16	1.13955e+17	6.65472e+16
9.28023e+16	6.37368e+16	7.45935e+16
-1.48408e+17	1.19129e+17	7.71111e+15
-1.13186e+16	-1.34181e+17	6.58621e+16
-3.41214e+15	5.17458e+16	5.61804e+16
-9.27174e+16	1.28573e+17	1.12911e+17
1.2036e+17	1.35624e+16	-1.11344e+17
-1.53228e+16	1.51017e+17	-8.77868e+16
-1.66572e+16	-5.6865e+16	4.52391e+15
1.17732e+17	-1.86007e+16	-1.00197e+16
9.46322e+16	-4.16122e+16	-8.90252e+16
1.54027e+17	-1.06898e+17	4.02687e+16
3.59057e+16	-1.54116e+17	-1.54029e+17
8.43564e+16	7.01556e+16	-5.58018e+16
-2.53905e+16	5.63177e+16	5.57214e+16
-9.09562e+16	1.03819e+17	6.44729e+16
1.01439e+17	-1.25122e+17	-1.29076e+17
8.14719e+16	3.99859e+16	-8.83052e+16
-8.83995e+16	-1.29285e+17	-3.43091e+16
1.39536e+17	1.38112e+17	-3.39912e+16
-7.12203e+16	5.93033e+16	-6.66468e+16
8.54408e+16	8.76008e+16	-2.39289e+16
-6.72267e+16	-9.44416e+16	-1.50808e+17
-9.51032e+16	1.49127e+17	-7.89849e+16
9.86675e+16	-1.1219e+17	-3.14329e+16
3.11717e+16	-9.97147e+16	1.0133e+17
-1.05624e+17	1.50577e+17	-7.49378e+16
-8.22113e+16	-1.22935e+17	-8.65899e+16
4.15738e+16	6.04879e+16	9.0966e+16
